"No.","Time","Source","Destination","Protocol","Length","Info"
"632","69.398000","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=20385 Ack=31232 Win=65535 Len=0"
"633","69.561058","10.0.2.15","149.154.167.99","TLSv1.2","285","Application Data"
"634","69.561727","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=31232 Ack=20616 Win=65535 Len=0"
"635","69.660318","149.154.167.99","10.0.2.15","TLSv1.2","199","Application Data"
"636","69.660366","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=20616 Ack=31377 Win=65535 Len=0"
"641","71.367600","149.154.167.91","10.0.2.15","TCP","60","443  >  55888 [ACK] Seq=1 Ack=1 Win=65535 Len=1 [TCP segment of a reassembled PDU]"
"642","71.367630","10.0.2.15","149.154.167.91","TCP","54","[TCP ZeroWindow] 55888  >  443 [ACK] Seq=1 Ack=1 Win=0 Len=0"
"643","72.283770","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"644","72.284234","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=31377 Ack=20799 Win=65535 Len=0"
"645","72.367819","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"646","72.367882","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=20799 Ack=31490 Win=65535 Len=0"
"650","74.562735","149.154.167.99","10.0.2.15","TLSv1.2","473","Application Data"
"651","74.562771","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=20799 Ack=31909 Win=65535 Len=0"
"652","74.914181","34.117.65.55","10.0.2.15","TLSv1.2","1040","Application Data"
"653","74.922111","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"654","74.922507","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=18063 Ack=6909 Win=65535 Len=0"
"657","75.347356","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"658","75.347737","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=31909 Ack=20998 Win=65535 Len=0"
"659","75.371769","10.0.2.15","149.154.167.99","TLSv1.2","171","Application Data"
"660","75.372097","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=31909 Ack=21115 Win=65535 Len=0"
"661","75.453927","149.154.167.99","10.0.2.15","TLSv1.2","233","Application Data"
"662","75.453974","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=21115 Ack=32088 Win=65535 Len=0"
"663","75.455405","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"664","75.455430","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=21115 Ack=32201 Win=65535 Len=0"
"665","75.462864","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"666","75.463245","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=32201 Ack=21330 Win=65535 Len=0"
"667","75.593597","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"668","75.600096","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"669","75.600364","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=32314 Ack=21529 Win=65535 Len=0"
"670","75.680067","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"671","75.683442","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"672","75.683883","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=32427 Ack=21728 Win=65535 Len=0"
"673","75.781140","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"674","75.787080","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"675","75.787386","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=32540 Ack=21927 Win=65535 Len=0"
"676","75.856340","10.0.2.15","149.154.167.99","TLSv1.2","203","Application Data"
"677","75.856699","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=32540 Ack=22076 Win=65535 Len=0"
"680","75.871106","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"681","75.895293","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"682","75.895842","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=32653 Ack=22275 Win=65535 Len=0"
"683","75.937393","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"684","75.940174","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"685","75.940611","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=32766 Ack=22474 Win=65535 Len=0"
"686","75.986267","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"687","75.990184","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"688","75.990561","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=32879 Ack=22673 Win=65535 Len=0"
"689","76.022377","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"690","76.026964","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"691","76.027724","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=32992 Ack=22872 Win=65535 Len=0"
"692","76.076896","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"693","76.093238","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"694","76.093762","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=33105 Ack=23071 Win=65535 Len=0"
"695","76.106103","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"696","76.108589","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"697","76.109000","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=33218 Ack=23270 Win=65535 Len=0"
"698","76.173614","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"699","76.193341","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"700","76.193457","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=23270 Ack=33444 Win=65535 Len=0"
"701","76.198207","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"702","76.198471","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=33444 Ack=23469 Win=65535 Len=0"
"703","76.220309","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"704","76.220776","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=33444 Ack=23668 Win=65535 Len=0"
"705","76.306777","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"706","76.312796","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"707","76.313079","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=33557 Ack=23867 Win=65535 Len=0"
"708","76.322648","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"709","76.325731","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"710","76.326050","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=33670 Ack=24066 Win=65535 Len=0"
"711","76.392251","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"712","76.395038","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"713","76.395279","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=33783 Ack=24265 Win=65535 Len=0"
"714","76.405775","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"715","76.407650","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"716","76.407922","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=33896 Ack=24464 Win=65535 Len=0"
"717","76.518196","149.154.167.99","10.0.2.15","TLSv1.2","233","Application Data"
"718","76.521848","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"719","76.522165","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=34075 Ack=24679 Win=65535 Len=0"
"720","76.549534","149.154.167.99","10.0.2.15","TLSv1.2","569","Application Data"
"721","76.589821","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=24679 Ack=34590 Win=65535 Len=0"
"722","76.607012","149.154.167.99","10.0.2.15","TLSv1.2","393","Application Data"
"723","76.607113","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=24679 Ack=34929 Win=65535 Len=0"
"724","76.620137","149.154.167.99","10.0.2.15","TLSv1.2","199","Application Data"
"725","76.620263","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=24679 Ack=35074 Win=65535 Len=0"
"726","76.636210","10.0.2.15","149.154.167.99","TLSv1.3","93","Application Data"
"727","76.636486","149.154.167.99","10.0.2.15","TCP","60","443  >  36304 [ACK] Seq=833 Ack=1268 Win=65535 Len=0"
"728","76.716918","149.154.167.99","10.0.2.15","TLSv1.3","93","Application Data"
"729","76.757950","10.0.2.15","149.154.167.99","TCP","54","36304  >  443 [ACK] Seq=1268 Ack=872 Win=63986 Len=0"
"730","76.983658","34.117.65.55","10.0.2.15","TLSv1.2","936","Application Data"
"731","76.988569","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"732","76.988986","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=18945 Ack=7253 Win=65535 Len=0"
"733","77.359551","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"734","77.359917","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=35074 Ack=24894 Win=65535 Len=0"
"735","77.532830","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"736","77.532862","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=24894 Ack=35187 Win=65535 Len=0"
"737","77.536318","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"738","77.536579","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=35187 Ack=25093 Win=65535 Len=0"
"742","77.640014","149.154.167.99","10.0.2.15","TLSv1.2","457","Application Data"
"743","77.682082","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=25093 Ack=35590 Win=65535 Len=0"
"744","77.884835","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"745","77.885158","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=35590 Ack=25292 Win=65535 Len=0"
"746","78.010020","149.154.167.99","10.0.2.15","TLSv1.2","199","Application Data"
"747","78.010097","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=25292 Ack=35735 Win=65535 Len=0"
"748","78.460309","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"749","78.460611","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=35735 Ack=25475 Win=65535 Len=0"
"750","78.613222","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"751","78.613251","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=25475 Ack=35848 Win=65535 Len=0"
"752","79.792045","149.154.167.99","10.0.2.15","TLSv1.2","393","Application Data"
"753","79.792087","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=25475 Ack=36187 Win=65535 Len=0"
"754","80.014963","34.117.65.55","10.0.2.15","TLSv1.2","976","Application Data"
"757","80.023784","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"758","80.024115","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=19867 Ack=7597 Win=65535 Len=0"
"759","80.586627","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"760","80.587018","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=36187 Ack=25674 Win=65535 Len=0"
"761","80.623271","149.154.167.99","10.0.2.15","TLSv1.2","393","Application Data"
"762","80.623304","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=25674 Ack=36526 Win=65535 Len=0"
"763","80.684273","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"764","80.684313","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=25674 Ack=36639 Win=65535 Len=0"
"765","80.696731","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"766","80.697128","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=36639 Ack=25889 Win=65535 Len=0"
"767","80.799615","149.154.167.99","10.0.2.15","TLSv1.2","457","Application Data"
"768","80.841667","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=25889 Ack=37042 Win=65535 Len=0"
"771","80.899489","34.117.65.55","10.0.2.15","TLSv1.2","941","Application Data"
"772","80.910976","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"773","80.911411","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=20754 Ack=7941 Win=65535 Len=0"
"774","81.088960","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"775","81.089315","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=37042 Ack=26104 Win=65535 Len=0"
"776","81.298283","149.154.167.99","10.0.2.15","TLSv1.2","217","Application Data"
"777","81.298348","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=26104 Ack=37205 Win=65535 Len=0"
"778","81.395547","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"779","81.395930","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=37205 Ack=26303 Win=65535 Len=0"
"780","81.505670","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"781","81.505703","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=26303 Ack=37318 Win=65535 Len=0"
"782","81.509017","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"783","81.509294","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=37318 Ack=26502 Win=65535 Len=0"
"784","81.576053","149.154.167.99","10.0.2.15","TLSv1.2","393","Application Data"
"785","81.618474","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=26502 Ack=37657 Win=65535 Len=0"
"786","81.625929","149.154.167.99","10.0.2.15","TLSv1.2","473","Application Data"
"787","81.625986","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=26502 Ack=38076 Win=65535 Len=0"
"788","81.639617","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"789","81.639953","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=38076 Ack=26685 Win=65535 Len=0"
"790","81.727288","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"791","81.769729","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=26685 Ack=38189 Win=65535 Len=0"
"792","81.905712","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"793","81.906050","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=38189 Ack=26900 Win=65535 Len=0"
"794","82.007686","34.117.65.55","10.0.2.15","TLSv1.2","972","Application Data"
"795","82.013956","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"796","82.014318","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=21672 Ack=8285 Win=65535 Len=0"
"797","82.036496","149.154.167.99","10.0.2.15","TLSv1.2","199","Application Data"
"798","82.036543","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=26900 Ack=38334 Win=65535 Len=0"
"799","82.330335","149.154.167.99","10.0.2.15","TLSv1.2","393","Application Data"
"800","82.330377","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=26900 Ack=38673 Win=65535 Len=0"
"801","82.394928","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"802","82.395320","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=38673 Ack=27099 Win=65535 Len=0"
"803","82.509084","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"804","82.509159","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=27099 Ack=38786 Win=65535 Len=0"
"805","82.512494","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"806","82.512992","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=38786 Ack=27298 Win=65535 Len=0"
"807","82.521505","34.117.65.55","10.0.2.15","TLSv1.2","933","Application Data"
"808","82.525665","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"809","82.526135","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=22551 Ack=8629 Win=65535 Len=0"
"811","82.629772","149.154.167.99","10.0.2.15","TLSv1.2","457","Application Data"
"814","82.674292","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=27298 Ack=39189 Win=65535 Len=0"
"815","82.876169","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"816","82.876724","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=39189 Ack=27497 Win=65535 Len=0"
"817","82.989729","149.154.167.99","10.0.2.15","TLSv1.2","199","Application Data"
"818","82.989762","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=27497 Ack=39334 Win=65535 Len=0"
"819","83.126776","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"820","83.127239","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=39334 Ack=27696 Win=65535 Len=0"
"821","83.318680","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"822","83.318711","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=27696 Ack=39447 Win=65535 Len=0"
"823","83.321234","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"824","83.321688","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=39447 Ack=27895 Win=65535 Len=0"
"825","83.418050","149.154.167.99","10.0.2.15","TLSv1.2","457","Application Data"
"826","83.461694","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=27895 Ack=39850 Win=65535 Len=0"
"827","83.567515","149.154.167.99","10.0.2.15","TLSv1.2","409","Application Data"
"828","83.567553","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=27895 Ack=40205 Win=65535 Len=0"
"829","84.049347","149.154.167.91","10.0.2.15","TCP","60","[TCP Keep-Alive] 443  >  59140 [ACK] Seq=1 Ack=1 Win=65535 Len=1"
"830","84.049384","10.0.2.15","149.154.167.91","TCP","54","[TCP ZeroWindow] 59140  >  443 [ACK] Seq=1 Ack=1 Win=0 Len=0"
"831","84.049347","34.117.65.55","10.0.2.15","TLSv1.2","989","Application Data"
"832","84.055290","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"833","84.055757","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=23486 Ack=8973 Win=65535 Len=0"
"834","84.157148","10.0.2.15","149.154.167.99","TLSv1.2","365","Application Data"
"835","84.157537","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=40205 Ack=28206 Win=65535 Len=0"
"836","84.260245","149.154.167.99","10.0.2.15","TLSv1.2","217","Application Data"
"837","84.260277","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=28206 Ack=40368 Win=65535 Len=0"
"838","84.342664","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"839","84.342927","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=40368 Ack=28405 Win=65535 Len=0"
"840","84.449020","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"841","84.449104","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=28405 Ack=40481 Win=65535 Len=0"
"842","84.451709","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"843","84.452026","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=40481 Ack=28604 Win=65535 Len=0"
"844","84.557052","149.154.167.99","10.0.2.15","TLSv1.2","473","Application Data"
"845","84.597812","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=28604 Ack=40900 Win=65535 Len=0"
"846","84.748369","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"847","84.749010","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=40900 Ack=28787 Win=65535 Len=0"
"848","84.823374","149.154.167.99","10.0.2.15","TLSv1.2","393","Application Data"
"849","84.823405","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=28787 Ack=41239 Win=65535 Len=0"
"850","84.861596","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"851","84.861986","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=41239 Ack=28986 Win=65535 Len=0"
"852","84.866792","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"853","84.909706","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=28986 Ack=41352 Win=65535 Len=0"
"856","85.046823","149.154.167.99","10.0.2.15","TLSv1.2","199","Application Data"
"857","85.046958","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=28986 Ack=41497 Win=65535 Len=0"
"858","85.141271","34.117.65.55","10.0.2.15","TLSv1.2","945","Application Data"
"859","85.146595","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"860","85.146987","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=24377 Ack=9317 Win=65535 Len=0"
"861","85.626528","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"862","85.626899","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=41497 Ack=29185 Win=65535 Len=0"
"863","85.727121","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"864","85.727196","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=29185 Ack=41610 Win=65535 Len=0"
"865","85.730889","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"866","85.731236","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=41610 Ack=29384 Win=65535 Len=0"
"867","85.821605","149.154.167.99","10.0.2.15","TLSv1.2","457","Application Data"
"868","85.865692","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=29384 Ack=42013 Win=65535 Len=0"
"871","86.089362","149.154.167.99","10.0.2.15","TLSv1.2","409","Application Data"
"872","86.089470","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=29384 Ack=42368 Win=65535 Len=0"
"873","86.129448","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"874","86.129761","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=42368 Ack=29599 Win=65535 Len=0"
"875","86.219236","149.154.167.99","10.0.2.15","TLSv1.2","199","Application Data"
"876","86.219270","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=29599 Ack=42513 Win=65535 Len=0"
"877","86.455158","34.117.65.55","10.0.2.15","TLSv1.2","989","Application Data"
"878","86.459828","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"879","86.460134","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=25312 Ack=9661 Win=65535 Len=0"
"880","86.849283","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"881","86.849775","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=42513 Ack=29798 Win=65535 Len=0"
"882","86.950090","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"883","86.950124","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=29798 Ack=42626 Win=65535 Len=0"
"884","86.954055","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"885","86.954435","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=42626 Ack=29997 Win=65535 Len=0"
"886","87.043648","149.154.167.99","10.0.2.15","TLSv1.2","473","Application Data"
"887","87.086030","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=29997 Ack=43045 Win=65535 Len=0"
"888","87.355465","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"889","87.355884","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=43045 Ack=30196 Win=65535 Len=0"
"890","87.450710","149.154.167.99","10.0.2.15","TLSv1.2","199","Application Data"
"891","87.450751","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=30196 Ack=43190 Win=65535 Len=0"
"892","87.514013","149.154.167.99","10.0.2.15","TLSv1.2","393","Application Data"
"893","87.514050","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=30196 Ack=43529 Win=65535 Len=0"
"897","87.906380","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"898","87.906748","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=43529 Ack=30379 Win=65535 Len=0"
"899","87.977047","34.117.65.55","10.0.2.15","TLSv1.2","956","Application Data"
"900","87.982016","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"901","87.982326","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=26214 Ack=10005 Win=65535 Len=0"
"902","87.993580","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"903","87.993628","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=30379 Ack=43642 Win=65535 Len=0"
"904","88.284950","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"905","88.285309","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=43642 Ack=30578 Win=65535 Len=0"
"906","88.390902","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"907","88.390932","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=30578 Ack=43755 Win=65535 Len=0"
"908","88.394240","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"909","88.394527","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=43755 Ack=30777 Win=65535 Len=0"
"910","88.513890","149.154.167.99","10.0.2.15","TLSv1.2","473","Application Data"
"911","88.558260","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=30777 Ack=44174 Win=65535 Len=0"
"912","88.784793","149.154.167.99","10.0.2.15","TLSv1.2","409","Application Data"
"913","88.784833","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=30777 Ack=44529 Win=65535 Len=0"
"914","88.797505","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"915","88.797792","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=44529 Ack=30976 Win=65535 Len=0"
"916","88.898086","149.154.167.99","10.0.2.15","TLSv1.2","199","Application Data"
"917","88.941681","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=30976 Ack=44674 Win=65535 Len=0"
"918","89.059500","34.117.65.55","10.0.2.15","TLSv1.2","988","Application Data"
"919","89.065088","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"920","89.065471","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=27148 Ack=10349 Win=65535 Len=0"
"921","89.583242","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"922","89.583717","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=44674 Ack=31175 Win=65535 Len=0"
