"No.","Time","Source","Destination","Protocol","Length","Info"
"1487","84.402576","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=401322 Ack=77021 Win=64240 Len=0"
"1488","84.402576","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=401322 Ack=78481 Win=62780 Len=0"
"1489","84.402576","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=401322 Ack=79941 Win=61320 Len=0"
"1490","84.402576","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=401322 Ack=81401 Win=59860 Len=0"
"1491","84.402620","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=401322 Ack=82861 Win=58400 Len=0"
"1492","84.402620","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=401322 Ack=84321 Win=56940 Len=0"
"1493","84.402654","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=401322 Ack=85781 Win=55480 Len=0"
"1494","84.402654","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=401322 Ack=87241 Win=54020 Len=0"
"1495","84.402655","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=401322 Ack=88701 Win=52560 Len=0"
"1496","84.402655","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=401322 Ack=89343 Win=51918 Len=0"
"1497","84.495801","149.154.167.99","10.0.2.15","TCP","60","[TCP Window Update] 443  >  58800 [ACK] Seq=401322 Ack=89343 Win=65535 Len=0"
"1498","84.677377","149.154.167.99","10.0.2.15","TLSv1.3","167","Application Data"
"1499","84.677471","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=89343 Ack=401435 Win=65535 Len=0"
"1500","84.706993","10.0.2.15","149.154.167.99","TLSv1.2","333","Application Data"
"1501","84.707530","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=86456 Ack=37576 Win=65535 Len=0"
"1502","85.058890","149.154.167.99","10.0.2.15","TLSv1.2","636","Application Data"
"1503","85.059017","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=37576 Ack=87038 Win=65535 Len=0"
"1504","85.170259","10.0.2.15","149.154.167.99","TLSv1.3","301","Application Data"
"1505","85.170728","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=401435 Ack=89590 Win=65535 Len=0"
"1506","85.261270","149.154.167.99","10.0.2.15","TCP","1294","443  >  58800 [PSH, ACK] Seq=401435 Ack=89590 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"1507","85.261337","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=89590 Ack=402675 Win=65535 Len=0"
"1508","85.261567","149.154.167.99","10.0.2.15","TCP","2534","443  >  58800 [PSH, ACK] Seq=402675 Ack=89590 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"1509","85.261579","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=89590 Ack=405155 Win=65535 Len=0"
"1510","85.261955","149.154.167.99","10.0.2.15","TCP","1294","443  >  58800 [PSH, ACK] Seq=405155 Ack=89590 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"1511","85.261968","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=89590 Ack=406395 Win=65535 Len=0"
"1512","85.262122","149.154.167.99","10.0.2.15","TCP","2534","443  >  58800 [PSH, ACK] Seq=406395 Ack=89590 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"1513","85.262130","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=89590 Ack=408875 Win=65535 Len=0"
"1514","85.263912","149.154.167.99","10.0.2.15","TLSv1.3","428","Application Data"
"1515","85.263918","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=89590 Ack=409249 Win=65535 Len=0"
"1516","85.595866","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1517","85.596564","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=87038 Ack=37775 Win=65535 Len=0"
"1518","85.728501","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1519","85.728538","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=37775 Ack=87151 Win=65535 Len=0"
"1520","85.731811","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1521","85.732359","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=87151 Ack=37974 Win=65535 Len=0"
"1522","85.872456","149.154.167.99","10.0.2.15","TLSv1.2","700","Application Data"
"1523","85.914113","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=37974 Ack=87797 Win=65535 Len=0"
"1524","86.687129","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"1525","86.687556","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=87797 Ack=38157 Win=65535 Len=0"
"1526","86.773356","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1527","86.773409","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=38157 Ack=87910 Win=65535 Len=0"
"1528","88.240519","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1529","88.241325","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=87910 Ack=38356 Win=65535 Len=0"
"1530","88.251908","10.0.2.15","34.160.144.191","TLSv1.2","100","Application Data"
"1531","88.252180","10.0.2.15","34.160.90.233","TLSv1.2","100","Application Data"
"1532","88.252440","34.160.144.191","10.0.2.15","TCP","60","443  >  55152 [ACK] Seq=47 Ack=93 Win=65535 Len=0"
"1533","88.252516","34.160.90.233","10.0.2.15","TCP","60","443  >  55562 [ACK] Seq=47 Ack=93 Win=65535 Len=0"
"1534","88.252681","10.0.2.15","35.201.103.21","TLSv1.2","93","Application Data"
"1535","88.252739","10.0.2.15","34.149.100.209","TLSv1.2","93","Application Data"
"1536","88.252783","10.0.2.15","65.9.112.15","TLSv1.2","100","Application Data"
"1537","88.252847","35.201.103.21","10.0.2.15","TCP","60","443  >  49302 [ACK] Seq=40 Ack=79 Win=65535 Len=0"
"1538","88.252847","34.149.100.209","10.0.2.15","TCP","60","443  >  48300 [ACK] Seq=40 Ack=79 Win=65535 Len=0"
"1539","88.252943","10.0.2.15","34.98.75.36","TLSv1.2","93","Application Data"
"1540","88.252975","65.9.112.15","10.0.2.15","TCP","60","443  >  47574 [ACK] Seq=47 Ack=93 Win=65535 Len=0"
"1541","88.253231","34.98.75.36","10.0.2.15","TCP","60","443  >  34648 [ACK] Seq=40 Ack=79 Win=65535 Len=0"
"1542","88.267021","34.160.144.191","10.0.2.15","TLSv1.2","100","Application Data"
"1543","88.267048","10.0.2.15","34.160.144.191","TCP","54","55152  >  443 [ACK] Seq=93 Ack=93 Win=62780 Len=0"
"1544","88.271034","65.9.112.15","10.0.2.15","TLSv1.2","100","Application Data"
"1545","88.271053","10.0.2.15","65.9.112.15","TCP","54","47574  >  443 [ACK] Seq=93 Ack=93 Win=62780 Len=0"
"1546","88.273543","34.160.90.233","10.0.2.15","TLSv1.2","100","Application Data"
"1547","88.273565","10.0.2.15","34.160.90.233","TCP","54","55562  >  443 [ACK] Seq=93 Ack=93 Win=62780 Len=0"
"1548","88.273544","35.201.103.21","10.0.2.15","TLSv1.2","93","Application Data"
"1549","88.273578","10.0.2.15","35.201.103.21","TCP","54","49302  >  443 [ACK] Seq=79 Ack=79 Win=62780 Len=0"
"1550","88.273544","34.149.100.209","10.0.2.15","TLSv1.2","93","Application Data"
"1551","88.273585","10.0.2.15","34.149.100.209","TCP","54","48300  >  443 [ACK] Seq=79 Ack=79 Win=65535 Len=0"
"1552","88.273819","34.98.75.36","10.0.2.15","TLSv1.2","93","Application Data"
"1553","88.273829","10.0.2.15","34.98.75.36","TCP","54","34648  >  443 [ACK] Seq=79 Ack=79 Win=62780 Len=0"
"1554","88.394191","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1555","88.394220","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=38356 Ack=88023 Win=65535 Len=0"
"1556","89.253094","10.0.2.15","34.160.144.191","TLSv1.2","93","Application Data"
"1557","89.253514","34.160.144.191","10.0.2.15","TCP","60","443  >  46046 [ACK] Seq=40 Ack=79 Win=65535 Len=0"
"1558","89.269610","34.160.144.191","10.0.2.15","TLSv1.2","93","Application Data"
"1559","89.269643","10.0.2.15","34.160.144.191","TCP","54","46046  >  443 [ACK] Seq=79 Ack=79 Win=62780 Len=0"
"1560","89.489297","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"1561","89.489814","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=88023 Ack=38571 Win=65535 Len=0"
"1562","89.677810","149.154.167.99","10.0.2.15","TLSv1.2","409","Application Data"
"1563","89.677885","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=38571 Ack=88378 Win=65535 Len=0"
"1564","89.784559","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"1565","89.785174","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=88378 Ack=38754 Win=65535 Len=0"
"1566","89.871586","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1567","89.871616","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=38754 Ack=88491 Win=65535 Len=0"
"1568","90.253836","10.0.2.15","149.154.167.99","TLSv1.2","93","Application Data"
"1569","90.254213","149.154.167.99","10.0.2.15","TCP","60","443  >  48996 [ACK] Seq=286695 Ack=581 Win=65535 Len=0"
"1570","90.324714","149.154.167.99","10.0.2.15","TLSv1.2","93","Application Data"
"1571","90.324742","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=581 Ack=286734 Win=65535 Len=0"
"1572","90.434664","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1573","90.435290","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=88491 Ack=38953 Win=65535 Len=0"
"1574","90.647109","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1575","90.647149","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=38953 Ack=88604 Win=65535 Len=0"
"1576","90.650756","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1577","90.651145","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=88604 Ack=39152 Win=65535 Len=0"
"1578","90.798115","149.154.167.99","10.0.2.15","TLSv1.2","473","Application Data"
"1579","90.842029","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=39152 Ack=89023 Win=65535 Len=0"
"1580","90.935014","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"1581","90.935389","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=89023 Ack=39367 Win=65535 Len=0"
"1582","91.111613","149.154.167.99","10.0.2.15","TLSv1.2","409","Application Data"
"1583","91.111651","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=39367 Ack=89378 Win=65535 Len=0"
"1584","91.235967","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1585","91.236366","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=89378 Ack=39566 Win=65535 Len=0"
"1586","91.366391","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1587","91.366420","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=39566 Ack=89491 Win=65535 Len=0"
"1588","91.888452","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1589","91.889051","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=89491 Ack=39765 Win=65535 Len=0"
"1590","91.982519","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1591","91.982559","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=39765 Ack=89604 Win=65535 Len=0"
"1592","91.992324","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1593","91.992799","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=89604 Ack=39964 Win=65535 Len=0"
"1594","92.110354","149.154.167.99","10.0.2.15","TLSv1.2","473","Application Data"
"1595","92.154892","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=39964 Ack=90023 Win=65535 Len=0"
"1596","92.581159","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"1597","92.581606","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=90023 Ack=40179 Win=65535 Len=0"
"1598","92.755372","149.154.167.99","10.0.2.15","TLSv1.2","409","Application Data"
"1599","92.755452","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=40179 Ack=90378 Win=65535 Len=0"
"1600","92.879384","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"1601","92.879832","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=90378 Ack=40362 Win=65535 Len=0"
"1602","92.961225","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1603","92.961314","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=40362 Ack=90491 Win=65535 Len=0"
"1604","93.533949","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1605","93.534497","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=90491 Ack=40561 Win=65535 Len=0"
"1606","93.646692","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1607","93.646725","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=40561 Ack=90604 Win=65535 Len=0"
"1608","93.648861","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1609","93.649201","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=90604 Ack=40760 Win=65535 Len=0"
"1610","93.745471","149.154.167.99","10.0.2.15","TLSv1.2","473","Application Data"
"1611","93.786617","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=40760 Ack=91023 Win=65535 Len=0"
"1612","93.798342","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"1613","93.798727","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=91023 Ack=40975 Win=65535 Len=0"
"1614","93.987603","149.154.167.99","10.0.2.15","TLSv1.2","409","Application Data"
"1615","93.987641","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=40975 Ack=91378 Win=65535 Len=0"
"1616","94.235625","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1617","94.236145","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=91378 Ack=41174 Win=65535 Len=0"
"1618","94.359074","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1619","94.359111","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=41174 Ack=91491 Win=65535 Len=0"
"1620","94.770379","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1621","94.770814","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=91491 Ack=41373 Win=65535 Len=0"
"1622","94.839989","10.0.2.15","149.154.167.99","TLSv1.2","203","Application Data"
"1623","94.840429","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=91491 Ack=41522 Win=65535 Len=0"
"1624","94.905695","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1625","94.905726","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=41522 Ack=91604 Win=65535 Len=0"
"1626","94.920303","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1627","94.925201","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=91604 Ack=41721 Win=65535 Len=0"
"1628","95.075384","149.154.167.99","10.0.2.15","TLSv1.2","537","Application Data"
"1629","95.080912","149.154.167.99","10.0.2.15","TLSv1.2","409","Application Data"
"1630","95.083554","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=41721 Ack=92442 Win=65535 Len=0"
"1631","95.794146","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"1632","95.794503","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=92442 Ack=41936 Win=65535 Len=0"
"1633","95.931332","10.0.2.15","149.154.167.99","TLSv1.2","203","Application Data"
"1634","95.931757","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=92442 Ack=42085 Win=65535 Len=0"
"1635","95.981872","10.0.2.15","149.154.167.99","TLSv1.2","171","Application Data"
"1636","95.982250","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=92442 Ack=42202 Win=65535 Len=0"
"1637","96.017177","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1638","96.033162","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1639","96.033607","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=92555 Ack=42401 Win=65535 Len=0"
"1640","96.070300","10.0.2.15","149.154.167.99","TLSv1.2","317","Application Data"
"1641","96.070771","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=92555 Ack=42664 Win=65535 Len=0"
"1642","96.140981","149.154.167.99","10.0.2.15","TLSv1.2","409","Application Data"
"1643","96.141632","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1644","96.141762","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=42664 Ack=93023 Win=65535 Len=0"
"1645","96.225300","149.154.167.99","10.0.2.15","TLSv1.2","537","Application Data"
"1646","96.274886","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=42664 Ack=93506 Win=65535 Len=0"
"1647","96.302491","149.154.167.99","10.0.2.15","TLSv1.2","233","Application Data"
"1648","96.302547","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=42664 Ack=93685 Win=65535 Len=0"
"1649","96.885143","10.0.2.15","149.154.167.99","TLSv1.2","285","Application Data"
"1650","96.885579","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=93685 Ack=42895 Win=65535 Len=0"
"1651","96.980195","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1652","96.980232","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=42895 Ack=93798 Win=65535 Len=0"
"1653","96.983498","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1654","96.983822","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=93798 Ack=43094 Win=65535 Len=0"
"1655","97.103614","149.154.167.99","10.0.2.15","TLSv1.2","473","Application Data"
"1656","97.145814","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=43094 Ack=94217 Win=65535 Len=0"
"1657","97.235902","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1658","97.236283","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=94217 Ack=43293 Win=65535 Len=0"
"1659","97.325771","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1660","97.325834","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=43293 Ack=94330 Win=65535 Len=0"
"1661","97.412423","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"1662","97.412786","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=94330 Ack=43508 Win=65535 Len=0"
"1663","97.610757","149.154.167.99","10.0.2.15","TLSv1.2","409","Application Data"
"1664","97.610792","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=43508 Ack=94685 Win=65535 Len=0"
"1665","98.344203","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1666","98.344565","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=94685 Ack=43707 Win=65535 Len=0"
"1667","98.437077","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1668","98.437131","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=43707 Ack=94798 Win=65535 Len=0"
"1669","98.439428","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"1670","98.439753","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=94798 Ack=43906 Win=65535 Len=0"
"1671","98.532000","149.154.167.99","10.0.2.15","TLSv1.2","473","Application Data"
"1672","98.574942","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=43906 Ack=95217 Win=65535 Len=0"
"1673","99.160909","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"1674","99.161541","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=95217 Ack=44089 Win=65535 Len=0"
"1675","99.246176","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1676","99.246234","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=44089 Ack=95330 Win=65535 Len=0"
"1677","99.265204","10.0.2.15","35.244.181.201","TLSv1.2","100","Application Data"
"1678","99.265919","35.244.181.201","10.0.2.15","TCP","60","443  >  53746 [ACK] Seq=47 Ack=93 Win=65535 Len=0"
"1679","99.283381","35.244.181.201","10.0.2.15","TLSv1.2","100","Application Data"
"1680","99.283419","10.0.2.15","35.244.181.201","TCP","54","53746  >  443 [ACK] Seq=93 Ack=93 Win=62780 Len=0"
"1681","100.651320","10.0.2.15","149.154.167.99","TLSv1.2","221","Application Data"
"1682","100.651709","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=95330 Ack=44256 Win=65535 Len=0"
"1683","100.786080","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1684","100.786148","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=44256 Ack=95443 Win=65535 Len=0"
"1685","101.123233","10.0.2.15","149.154.167.99","TLSv1.2","221","Application Data"
"1686","101.123805","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=95443 Ack=44423 Win=65535 Len=0"
"1687","101.280187","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"1688","101.280217","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=44423 Ack=95556 Win=65535 Len=0"
"1689","102.289613","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"1690","102.290062","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=95556 Ack=44606 Win=65535 Len=0"
"1691","102.329090","10.0.2.15","149.154.167.99","TLSv1.3","90","Application Data"
"1692","102.329141","10.0.2.15","149.154.167.99","TCP","7354","58800  >  443 [PSH, ACK] Seq=89626 Ack=409249 Win=65535 Len=7300 [TCP segment of a reassembled PDU]"
"1693","102.329149","10.0.2.15","149.154.167.99","TCP","5894","58800  >  443 [PSH, ACK] Seq=96926 Ack=409249 Win=65535 Len=5840 [TCP segment of a reassembled PDU]"
"1694","102.329585","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=409249 Ack=89626 Win=65535 Len=0"
"1695","102.329585","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=409249 Ack=91086 Win=65535 Len=0"
"1696","102.329610","10.0.2.15","149.154.167.99","TLSv1.3","3320","Application Data"
"1697","102.329585","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=409249 Ack=92546 Win=65535 Len=0"
"1698","102.329666","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=409249 Ack=94006 Win=65535 Len=0"
"1699","102.329666","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=409249 Ack=95466 Win=65535 Len=0"
"1700","102.329666","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=409249 Ack=96926 Win=65535 Len=0"
"1701","102.329722","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=409249 Ack=98386 Win=65535 Len=0"
"1702","102.329763","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=409249 Ack=99846 Win=65535 Len=0"
"1703","102.329787","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=409249 Ack=101306 Win=65535 Len=0"
"1704","102.329837","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=409249 Ack=102766 Win=65535 Len=0"
"1705","102.329837","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=409249 Ack=104226 Win=65535 Len=0"
"1706","102.329879","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=409249 Ack=105686 Win=65535 Len=0"
"1707","102.329879","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=409249 Ack=106032 Win=65535 Len=0"
"1708","102.330550","10.0.2.15","149.154.167.99","TCP","16114","58800  >  443 [PSH, ACK] Seq=106032 Ack=409249 Win=65535 Len=16060 [TCP segment of a reassembled PDU]"
"1709","102.330611","10.0.2.15","149.154.167.99","TLSv1.3","400","Application Data"
"1710","102.330677","10.0.2.15","149.154.167.99","TCP","16114","58800  >  443 [PSH, ACK] Seq=122438 Ack=409249 Win=65535 Len=16060 [TCP segment of a reassembled PDU]"
"1711","102.331064","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=409249 Ack=107492 Win=65535 Len=0"
"1712","102.331064","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=409249 Ack=108952 Win=65535 Len=0"
"1713","102.331116","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=409249 Ack=110412 Win=65535 Len=0"
"1714","102.331116","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=409249 Ack=111872 Win=65535 Len=0"
"1715","102.331116","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=409249 Ack=113332 Win=65535 Len=0"
"1716","102.331128","10.0.2.15","149.154.167.99","TLSv1.3","14654","Application Data [TCP segment of a reassembled PDU]"
"1717","102.331188","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=409249 Ack=114792 Win=65535 Len=0"
"1718","102.331188","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=409249 Ack=116252 Win=65535 Len=0"
"1719","102.331258","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=409249 Ack=117712 Win=65535 Len=0"
"1720","102.331258","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=409249 Ack=119172 Win=65535 Len=0"
"1721","102.331412","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=409249 Ack=120632 Win=65535 Len=0"
"1722","102.331412","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=409249 Ack=122092 Win=65535 Len=0"
"1723","102.331421","10.0.2.15","149.154.167.99","TLSv1.3","16064","Application Data, Application Data"
"1724","102.331412","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=409249 Ack=122438 Win=65535 Len=0"
"1725","102.331412","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=409249 Ack=123898 Win=65535 Len=0"
"1726","102.331412","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=409249 Ack=125358 Win=65535 Len=0"
